step,time_min,X2,P2,P100,F200,F1,X1,T1,T200,economic_cost,state_violation,input_violation,rpi_violation,qp_infeasible,W_exceedance
994,16.566666666666666,29.1129029762185,53.510057344794895,216.82256722527947,214.3192018770024,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6258.925179743264,False,False,False,False,False
995,16.583333333333332,29.114136665158938,53.509412890899874,216.75909236763945,214.3102201248237,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6257.409875046837,False,False,False,False,False
996,16.6,29.115309657835876,53.50875878174681,216.69912250558974,214.3012958338583,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6255.9815381410945,False,False,False,False,False
997,16.616666666666667,29.116425439124995,53.508095602803664,216.64245611242126,214.29242599413178,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6254.635166431481,False,False,False,False,False
998,16.633333333333333,29.1174872938844,53.507423905841094,216.5889032290987,214.28360776755804,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6253.36604448002,False,False,False,False,False
999,16.65,29.11849831838727,53.50674421086683,216.53828480299566,214.274838478191,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6252.169727589472,False,False,False,False,False
1000,16.666666666666668,29.119461431106377,53.506057007949416,216.49043206412844,214.26611560302084,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6282.713237802109,False,False,False,False,False
1001,16.683333333333334,29.115551634150947,53.50713790876069,216.70047828958164,214.28564397280752,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6287.830738852117,False,False,False,False,False
1002,16.7,29.111847709399147,53.50825217925866,216.89863038713082,214.3049832109548,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6292.65152872284,False,False,False,False,False
1003,16.716666666666665,29.108337664158203,53.50939782135033,217.0855817272691,214.32414383115878,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6297.192908116867,False,False,False,False,False
1004,16.733333333333334,29.1050102100001,53.51057295348311,217.26198497002034,214.34313572230056,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6301.471162002277,False,False,False,False,False
1005,16.75,29.10185472086072,53.51177580380334,217.42845448619272,214.3619681864767,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6305.501620016813,False,False,False,False,False
1006,16.766666666666666,29.098861193692326,53.51300470372157,217.5855686311818,214.38064997461873,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6309.298713194284,False,False,False,False,False
1007,16.78333333333333,29.09602021150708,53.51425808185989,217.7338718806813,214.39918931986386,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6312.876027246527,False,False,False,False,False
1008,16.8,29.093322908660415,53.515534458358076,217.87387683703076,214.41759396882938,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6316.246352618543,False,False,False,False,False
1009,16.816666666666666,29.090760938233128,53.51683243951679,218.0060661143357,214.4358712109296,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6319.421731519719,False,False,False,False,False
1010,16.833333333333332,29.088326441380755,53.51815071275763,218.13089410995192,214.45402790586655,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6322.413502120443,False,False,False,False,False
1011,16.85,29.086012018527295,53.519488041880756,218.24878866942373,214.47207050941367,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6325.232340090924,False,False,False,False,False
1012,16.866666666666667,29.083810702288698,53.520843262602284,218.36015265149348,214.4900050976049,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6327.888297647185,False,False,False,False,False
1013,16.883333333333333,29.0817159320189,53.52221527835471,218.4653653993683,214.50783738943306,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6330.39084025862,False,False,False,False,False
1014,16.9,29.0797215298783,53.523603056334515,218.56478412402512,214.52557276815392,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6332.748881161152,False,False,False,False,False
1015,16.916666666666668,29.077821678331023,53.525005623782285,218.6587452049609,214.54321630128553,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6334.970813810954,False,False,False,False,False
1016,16.933333333333334,29.076010898983355,53.52642206448133,218.74756541344615,214.56077275938665,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6337.064542404857,False,False,False,False,False
1017,16.95,29.074284032681373,53.527851515461975,218.83154306301532,214.57824663369212,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6339.037510585459,False,False,False,False,False
1018,16.966666666666665,29.07263622079106,53.52929316389911,218.91095909162496,214.5956421526773,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6340.8967284415585,False,False,False,False,False
1019,16.983333333333334,29.071062887589008,53.530746244191675,218.98607807963157,214.61296329761973,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6342.648797907358,False,False,False,False,False
1020,17.0,29.069559723696393,53.53221003521317,219.05714920747573,214.63021381722032,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6344.299936657465,False,False,False,False,False
1021,17.016666666666666,29.06812267049317,53.53368385772313,219.12440715671707,214.64739724134353,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6345.856000588576,False,False,False,False,False
1022,17.03333333333333,29.06674790545333,53.5351670719301,219.18807295783452,214.66451689393128,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6347.322504972987,False,False,False,False,False
1023,17.05,29.065431828345794,53.53665907519696,219.24835478799505,214.68157590514176,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6348.704644363918,False,False,False,False,False
1024,17.066666666666666,29.06417104824898,53.538159299880476,219.30544872179377,214.69857722276106,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6350.007311327421,False,False,False,False,False
1025,17.083333333333332,29.06296237133024,53.539667211296944,219.35953943778227,214.71552362293272,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6351.235114071306,False,False,False,False,False
1026,17.1,29.061802789344423,53.54118230580659,219.41080088343105,214.73241772024684,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6352.392393036957,False,False,False,False,False
1027,17.116666666666667,29.060689468808654,53.54270410900978,219.45939690100326,214.74926197722817,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6353.483236515884,False,False,False,False,False
1028,17.133333333333333,29.059619740812966,53.544232174048375,219.5054818166733,214.76605871325958,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6354.511495349271,False,False,False,False,False
1029,17.15,29.058591091428973,53.54576608000611,219.54920099507453,214.7828101129758,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6355.480796764928,False,False,False,False,False
1030,17.166666666666668,29.057601152681066,53.54730543040224,219.59069136132868,214.7995182341589,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6356.394557402909,False,False,False,False,False
1031,17.183333333333334,29.056647694046696,53.54884985177284,219.63008189248984,214.8161850151666,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6357.255995578013,False,False,False,False,False
1032,17.2,29.055728614454456,53.5503989923348,219.66749408021002,214.83281228192052,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6358.068142824224,False,False,False,False,False
1033,17.216666666666665,29.05484193475046,53.5519525207275,219.70304236633245,214.84940175448202,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6358.833854763695,False,False,False,False,False
1034,17.233333333333334,29.053985790605356,53.55351012482778,219.73683455301097,214.86595505323973,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6359.5558213400955,False,False,False,False,False
1035,17.25,29.053158425835946,53.55507151063381,219.7689721888594,214.88247370473206,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6360.236576453931,False,False,False,False,False
1036,17.266666666666666,29.05235818611699,53.55663640121384,219.79955093254344,214.8989591471271,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6360.878507034977,False,False,False,False,False
1037,17.28333333333333,29.051583513060177,53.558204535716115,219.82866089514448,214.9154127353798,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6361.483861585056,False,False,False,False,False
1038,17.3,29.050832938638674,53.559775668436345,219.8563869625438,214.93183574608616,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6362.05475822232,False,False,False,False,False
1039,17.316666666666666,29.050105079936916,53.5613495679393,219.88280909900297,214.94822938205235,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6362.593192256299,False,False,False,False,False
1040,17.333333333333332,29.049398634206536,53.5629260162315,219.90800263304376,214.96459477659508,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6363.10104332134,False,False,False,False,False
1041,17.35,29.048712374210485,53.56450480798191,219.93203852666588,214.98093299759054,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6363.580082094265,False,False,False,False,False
1042,17.366666666666667,29.048045143838397,53.566085749787945,219.95498362888165,214.99724505128555,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6364.031976620709,False,False,False,False,False
1043,17.383333333333333,29.04739585397734,53.56766865948404,219.97690091448501,215.0135318858857,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6364.458298273062,False,False,False,False,False
1044,17.4,29.04676347862296,53.569253365490404,219.99784970892023,215.02979439493342,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6364.860527361502,False,False,False,False,False
1045,17.416666666666668,29.046147051217,53.57083970619951,220.0178859000635,215.0460334204884,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6365.24005841855,False,False,False,False,False
1046,17.433333333333334,29.045545661197878,53.57242752939824,220.03706213768368,215.0622497561221,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6365.59820517614,False,False,False,False,False
1047,17.45,29.044958450751924,53.57401669172357,220.0554280213006,215.07844414973758,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6365.936205253217,False,False,False,False,False
1048,17.466666666666665,29.044384611753546,53.575607058149764,220.07303027712157,215.09461730622405,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6366.255224570793,False,False,False,False,False
1049,17.483333333333334,29.043823382883268,53.577198501505386,220.08991292469045,215.1107698899573,10.092121983152332,5.363501818689567,41.41196395476034,28.126429874024332,6366.556361510297,False,False,False,False,False
1050,17.5,29.04327404691327,53.57879090201827,220.1061174338528,215.1269025271534,9.876948436171022,5.480310182185477,39.6303996972116,27.578305962256444,6344.676025973734,False,False,False,False,False
1051,17.516666666666666,29.046815660285613,53.57985992886508,219.8969306274468,215.12824933516947,9.876948436171022,5.480310182185477,39.6303996972116,27.578305962256444,6339.4411470386585,False,False,False,False,False
