step,time_min,X2,P2,P100,F200,F1,X1,T1,T200,economic_cost,state_violation,input_violation,rpi_violation,qp_infeasible,W_exceedance
1330,22.166666666666668,29.12956958525698,53.6519495670685,215.0054663186245,215.60897867859518,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6180.84404731046,False,False,False,False,True
1331,22.183333333333334,29.133669691329747,53.64928543485729,214.80857824643178,215.5773943207084,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6176.202734541277,False,False,True,False,True
1332,22.2,29.137584060892582,53.646592137356585,214.62186772560483,215.54592664100022,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6171.813564774584,False,False,True,False,True
1333,22.216666666666665,29.141322762915692,53.64387137420396,214.4447820248248,215.51457035389473,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6167.662835933423,False,False,True,False,True
1334,22.233333333333334,29.14489532342144,53.64112475260512,214.2767982242073,215.48332045196727,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6163.737585014985,False,False,True,False,True
1335,22.25,29.14831075433076,53.638353792320174,214.11742163081,215.45217219182794,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6160.0255488030925,False,False,True,False,True
1336,22.266666666666666,29.151577580822455,53.635559930384815,213.9661842758914,215.42112108066254,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6156.515126608239,False,False,True,False,True
1337,22.28333333333333,29.154703867277245,53.63274452558005,213.82264348996716,215.39016286340606,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6153.195344937135,False,False,True,False,True
1338,22.3,29.15769724187536,53.62990886266354,213.6863805518701,215.35929351052584,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6150.05582399758,False,False,True,False,True
1339,22.316666666666666,29.16056491991369,53.62705415637492,213.55699940818417,215.32850920639004,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6147.086745948572,False,False,True,False,True
1340,22.333333333333332,29.163313725905656,53.62418155522685,213.43412545957278,215.2978063381981,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6144.278824809355,False,False,True,False,True
1341,22.35,29.165950114524275,53.6212921450931,213.31740441067618,215.26718148545075,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6141.623277944893,False,False,True,False,True
1342,22.366666666666667,29.16848019044613,53.61838695260418,213.2065011803992,215.2366314099365,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6139.11179904885,False,False,True,False,True
1343,22.383333333333333,29.17090972715151,53.61546694836071,213.10109886955132,215.20615304621273,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6136.736532548826,False,False,True,False,True
1344,22.4,29.173244184733374,53.61253304997407,213.00089778294313,215.17574349255975,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6134.490049361869,False,False,True,False,True
1345,22.416666666666668,29.175488726765394,53.60958612494349,212.90561450317188,215.14540000238713,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6132.365323931726,False,False,True,False,True
1346,22.433333333333334,29.17764823627706,53.60662699337825,212.81498101346176,215.11511997607238,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6130.355712482443,False,False,True,False,True
1347,22.45,29.179727330881505,53.603656430573096,212.72874386704527,215.08490095321147,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6128.4549324259615,False,False,True,False,True
1348,22.466666666666665,29.181730377099562,53.60067516944476,212.6466634006941,215.05474060526274,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6126.657042864413,False,False,True,False,True
1349,22.483333333333334,29.183661503921513,53.59768390283696,212.56851299012172,215.02463672856638,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6124.956426130596,False,False,True,False,True
1350,22.5,29.185524615645956,53.5946832857008,212.49407834508816,214.99458723772068,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6130.944013603602,False,False,True,False,False
1351,22.516666666666666,29.17778114900258,53.59304018409789,212.9219740185998,214.9957054870663,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6141.588061517485,False,False,True,False,False
1352,22.53333333333333,29.170466530726642,53.59146909869168,213.3263313996432,214.9965953451589,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6151.647933840863,False,False,True,False,False
1353,22.55,29.163557028747018,53.58996608888111,213.70845270004654,214.99726984302487,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6161.155945796438,False,False,True,False,False
1354,22.566666666666666,29.157030244937445,53.58852743201773,214.0695669659754,214.99774124816753,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6170.142597207273,False,False,True,False,False
1355,22.583333333333332,29.150865037935404,53.5871496111643,214.410834308147,214.99802111198204,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6178.6366774311755,False,False,False,False,False
1356,22.6,29.145041450658358,53.585829303560665,214.73334987490384,214.99812031395243,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6186.665363919286,False,False,False,False,False
1357,22.616666666666667,29.139540642207507,53.58456336975398,215.03814758507716,214.99804910287764,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6194.254314818196,False,False,False,False,False
1358,22.633333333333333,29.134344823872002,53.583348843353164,215.32620363632827,214.9978171353491,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6201.427756004462,False,False,False,False,False
1359,22.65,29.129437198967533,53.58218292137008,215.59843980351192,214.99743351168462,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6208.208562912019,False,False,False,False,False
1360,22.666666666666668,29.124801906262437,53.58106295511235,215.85572654055719,214.99690680950647,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6214.618337486817,False,False,False,False,False
1361,22.683333333333334,29.120423966761997,53.57998644159504,216.0988858984055,214.99624511513522,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6220.677480579624,False,False,False,False,False
1362,22.7,29.11628923363793,53.57895101544028,216.32869427065563,214.99545605295646,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6226.405260065711,False,False,False,False,False
1363,22.716666666666665,29.112384345104875,53.57795444123633,216.54588497775333,214.99454681290638,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6231.81987496001,False,False,False,False,False
1364,22.733333333333334,29.108696680059484,53.5769946063288,216.7511506998172,214.99352417620838,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6236.938515778066,False,False,False,False,False
1365,22.75,29.105214316310317,53.57606951401894,216.94514576749685,214.99239453948343,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6241.777421375535,False,False,False,False,False
1366,22.766666666666666,29.10192599123848,53.57517727714514,217.12848831962387,214.99116393734766,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6246.351932483578,False,False,False,False,False
1367,22.78333333333333,29.09882106473971,53.574316112025464,217.30176233582736,214.98983806360076,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6250.676542142659,False,False,False,False,False
1368,22.8,29.095889484308554,53.573484332740236,217.46551955173945,214.98842229110082,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6254.7649432238695,False,False,False,False,False
1369,22.816666666666666,29.093121752134564,53.57268034573507,217.62028126391448,214.98692169041558,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6258.630073214413,False,False,False,False,False
1370,22.833333333333332,29.09050889408896,53.57190264472595,217.7665400311148,214.98534104733093,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6262.2841564321725,False,False,False,False,False
1371,22.85,29.08804243048808,53.57114980588893,217.90476127818823,214.9836848792929,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6265.738743823809,False,False,False,False,False
1372,22.866666666666667,29.085714348527418,53.57042048331826,218.03538480835527,214.98195745085366,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6269.004750490614,False,False,False,False,False
1373,22.883333333333333,29.083517076286682,53.569713404737605,218.15882622935538,214.98016278818673,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6272.092491077264,False,False,False,False,False
1374,22.9,29.08144345821282,53.56902736744986,218.27547829855402,214.9783046927309,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6275.011713150042,False,False,False,False,False
1375,22.916666666666668,29.07948673199373,53.56836123451213,218.38571219178823,214.97638675401998,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6277.771628682989,False,False,False,False,False
1376,22.933333333333334,29.077640506740924,53.56771393112302,218.48987870043018,214.97441236175015,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6280.380943763076,False,False,False,False,False
1377,22.95,29.07589874240448,53.567084441210305,218.58830936087043,214.97238471713277,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6282.847886618663,False,False,False,False,False
1378,22.966666666666665,29.074255730348376,53.56647180420759,218.68131752035836,214.97030684357836,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6285.180234068859,False,False,False,False,False
1379,22.983333333333334,29.07270607501876,53.565875112009394,218.76919934289884,214.96818159675348,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6287.38533648557,False,False,False,False,False
1380,23.0,29.071244676641815,53.565293506094605,218.8522347586747,214.9660116740492,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6289.4701413542825,False,False,False,False,False
1381,23.016666666666666,29.069866714891738,53.56472617480879,218.9306883602561,214.9637996234981,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6291.441215514499,False,False,False,False,False
1382,23.03333333333333,29.068567633473005,53.56417235079656,219.00481024865744,214.96154785217314,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6293.304766155716,False,False,False,False,False
1383,23.05,29.0673431255644,53.56363130857553,219.07483683211984,214.95925863410056,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6295.066660640381,False,False,False,False,False
1384,23.066666666666666,29.066189120075453,53.563102362244,219.14099158032545,214.9569341177164,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6296.7324452209305,False,False,False,False,False
1385,23.083333333333332,29.065101768668946,53.56258486331487,219.20348573658578,214.95457633289365,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6298.307362714013,False,False,False,False,False
1386,23.1,29.06407743350579,53.562078198668736,219.262518990397,214.9521871975664,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6299.796369191237,False,False,False,False,False
1387,23.116666666666667,29.063112675671256,53.56158178861966,219.31828011261462,214.9497685239754,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6301.204149742314,False,False,False,False,False
1388,23.133333333333333,29.062204244243922,53.56109508508716,219.37094755536347,214.94732202455663,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6302.535133363168,False,False,False,False,False
1389,23.15,29.061349065970983,53.56061756986868,219.42069001867884,214.94484931749514,9.634401545202357,4.501161180096447,39.018318438341716,25.360964099716774,6303.793507018402,False,False,False,False,False
